86864	15	168658
77089	24	88298
85047	12	83769
81971	12	89380
87883	15	167524
77650	24	76213
73805	25	167595
85052	11	81035
72651	17	80956
89547	24	71475
84240	22	56367
80214	18	16729
82877	11	84065
80327	24	80746
71088	17	88905
80384	25	167833
90408	4	80385
145250	8	57740
71629	15	167711
81741	24	89515
86260	17	81012
160758	4	89044
82843	12	88066
86820	20	168655
71114	24	71125
85813	15	169017
83800	17	80888
80914	15	169156
80125	17	86287
102578	4	80381
77572	15	167595
87750	15	168695
75007	11	88410
82981	12	74120
74860	24	89130
80599	19	74558
82772	24	76282
76059	24	78564
180378	26	170570
153815	4	83434
80255	15	168866
74264	17	76525
173870	26	173869
81651	15	168887
72998	17	79292
86165	15	168420
54521	26	33540
151500	4	82026
73337	11	76775
71041	24	85544
74053	24	77677
73174	24	71271
83461	18	32927
75599	11	71133
72113	15	171142
87127	15	167955
76094	24	74148
151685	8	56541
81476	15	168820
40488	26	42748
150442	6	73875
81964	18	44188
83888	12	77375
87805	24	84890
20026	26	19983
82325	17	81577
70749	12	81444
76766	11	81130
77741	12	70687
60591	26	56237
83049	15	167517
81863	15	169108
84626	18	14985
73101	22	56199
73989	15	1217
107587	8	55934
80119	21	165817
81769	15	168300
85920	15	170312
71622	12	83632
74119	15	172605
81130	11	74823
86762	15	167456
111235	4	78303
75345	15	174130
83409	15	168025
78646	15	167783
81314	15	168963
55272	26	55271
140834	8	56823
81788	15	173716
164999	7	78541
87761	18	17025
78401	20	167833
78643	25	600
81706	24	84304
80629	15	168738
71430	15	167724
79434	11	71043
76151	15	168680
89167	24	78463
73770	15	167852
80793	15	169017
84194	15	173017
84195	25	169437
76382	22	68847
141584	4	79365
71625	22	55864
86294	15	173017
153160	4	71627
22072	26	15972
72254	17	87851
89351	15	168031
85988	24	80896
82954	17	86498
75969	24	83394
58107	26	61591
71107	11	71386
82871	21	166057
72463	22	56918
80532	12	83165
162183	8	56978
80386	20	167645
77666	22	64004
87783	24	77649
72159	15	168828
75195	12	86984
84454	11	85544
88331	24	77399
84319	15	168888
76766	15	168894
70987	11	71692
75340	17	86977
76090	12	81433
73236	25	174845
89314	15	168420
74200	15	167451
74883	15	168181
88057	15	173716
82814	18	13842
85181	11	80896
70683	15	168055
80552	12	88200
80778	22	55637
80598	15	171142
83378	15	168864
71251	17	75495
81986	15	167725
81777	15	168666
81277	15	171142
87991	17	76801
51542	26	36838
76563	15	168968
75060	11	81037
85791	18	11880
74950	15	168734
83374	12	79416
74602	15	167782
71563	15	1217
72893	24	85804
71379	11	84227
72892	12	89448
93169	6	74974
85635	25	167711
152291	8	55930
84486	15	167777
81971	21	167141
79943	11	70554
81077	15	168819
131351	7	84659
84933	22	67146
83889	17	74483
82198	12	77168
29748	26	49021
83801	17	87282
75320	18	15128
76006	12	88390
72741	21	69917
74158	15	168894
80895	15	10
79309	15	169022
85140	15	167851
32737	26	32898
87918	15	167724
79600	15	168300
81880	21	166497
29946	26	15802
72707	20	168681
80526	12	77876
78288	17	87070
50468	26	23157
82312	15	167959
72177	25	167475
81318	15	167852
87379	15	168674
74480	18	39662
80247	17	85214
75074	15	168819
80168	15	171160
109937	4	83669
85353	15	170312
76173	15	175963
77889	24	81210
117124	4	78232
81590	15	171160
86783	15	167503
89099	22	56587
72933	12	87124
71790	21	166177
87133	15	168895
78661	21	165705
75843	15	167456
88046	24	75719
70532	18	28827
76507	15	169140
80467	15	169141
78393	15	167836
81035	15	169142
87225	15	171459
81597	15	168420
77553	17	75072
87861	21	69944
76241	24	86984
76974	11	76032
76373	15	171160
81847	12	84568
79451	15	168031
77941	15	167816
107169	4	71622
74176	17	74186
80522	12	74135
4116	0	146303
122043	4	77255
78272	18	16831
83672	15	168095
70398	17	89567
79267	15	168828
80270	15	172329
88509	12	88251
70706	12	79142
76791	24	82732
76064	24	88410
71179	17	87023
81096	15	169837
74199	25	172751
71844	24	82917
80125	22	55688
84187	17	70968
74404	15	167524
76678	20	168677
86379	11	88549
85353	21	165829
79727	15	167836
71888	18	32918
70193	20	172852
79792	22	56278
86318	17	75738
74843	12	73620
82821	15	169143
84932	17	74483
85927	15	170371
85567	15	168674
71153	22	56769
85611	15	168035
77132	15	167724
84245	15	168828
78872	24	80388
70612	22	56297
80112	18	25038
87209	15	167836
75563	25	167525
75206	15	167955
84570	12	80586
76767	15	168968
76373	12	88222
84999	15	167778
77365	15	167724
77122	15	168055
78590	15	167503
85562	24	87444
77327	22	55297
86082	21	166550
177785	26	177786
86708	17	85298
78497	17	78516
74287	15	167725
80558	24	82856
76884	15	168770
84508	15	169218
84045	22	67685
83852	17	83865
74206	11	70755
83705	15	168659
48154	26	21756
74814	17	77343
73083	11	83857
71365	17	81171
87413	15	168963
80822	15	171145
81738	15	168656
79110	24	72584
80868	15	167711
77403	22	55566
74031	15	167525
83896	12	85190
74876	15	173717
26670	26	47353
73676	15	168682
87209	15	168864
82911	25	169140
77419	15	171145
77886	24	81455
75651	15	167955
79786	17	78444
77398	24	85049
78169	15	167782
81605	15	168819
151464	7	77873
79241	15	167711
71294	18	45255
80251	15	167729
82226	25	169138
70623	15	1217
86708	11	85636
134080	4	86885
87636	15	167833
74756	25	171063
82112	15	167455
81158	24	81008
87676	20	174130
75617	15	167503
77736	15	168654
74849	15	169022
81215	17	79721
83388	15	167955
84083	15	167782
88604	17	78491
88917	15	167817
85191	25	168666
76634	15	167816
82093	15	168819
77825	17	81499
82762	15	168820
75440	15	167488
73082	15	167451
22528	26	22527
80304	17	87786
89137	15	167503
85552	15	168734
88564	17	86814
74096	12	78801
154733	4	77986
88149	15	168613
63681	26	65674
105064	8	55887
75535	24	73438
77287	15	167935
86736	15	168695
86162	22	55791
164585	4	74152
158120	4	74080
78621	25	168770
76766	15	167775
71514	12	83896
86810	22	55803
75483	15	168864
88296	24	72891
75706	24	70700
87383	15	167626
112573	8	55772
76777	11	77929
81014	24	74262
81134	25	167595
70860	20	167813
125209	4	88837
74185	15	168864
87278	15	167456
81611	15	168660
85891	12	85706
86748	12	76661
74986	15	167724
81550	20	168812
77826	17	77832
75599	21	166648
72265	25	168830
82942	15	168682
79285	15	167626
73484	18	19098
87989	10	86508
71219	21	165936
71402	11	75656
81785	17	87329
86378	17	77613
70512	15	167488
152920	4	83686
78624	17	75413
75298	15	167775
77288	15	167503
77183	24	83632
74079	24	76779
3213	1	56257
88311	15	167578
83622	14	160854
85382	12	77874
76781	12	75928
86714	15	168830
98050	4	75574
84538	15	168654
74455	25	169437
76521	20	167783
70312	11	71676
77844	17	86987
89542	18	33818
86215	17	82095
76974	18	15128
74197	17	80098
76812	15	168655
77647	15	167816
78643	20	169140
73126	17	82340
71471	17	77796
73178	15	168819
86672	24	85054
80100	15	168655
87769	22	55612
88415	20	167966
79973	18	41540
140795	8	55618
88053	15	169205
88792	15	168658
118675	8	56778
74763	15	168657
80682	11	81777
80100	25	168656
82120	15	168968
74940	20	168677
30299	26	30298
72894	24	88224
87768	11	86993
73657	17	83120
75222	15	168675
74203	15	167777
82334	12	70686
79258	22	68654
86482	15	167783
82614	15	168866
88265	21	167157
71926	15	168675
80380	15	167578
87234	15	167725
84975	25	171597
71225	15	168675
74909	11	86993
120996	2	80362
74696	12	82076
82338	21	165856
74217	20	168095
89042	18	16106
71112	12	72890
76796	18	23383
75904	11	76780
85550	20	600
70780	15	167851
81201	12	88246
80452	25	168690
80006	15	168819
89048	18	15068
74875	22	55663
169181	26	167506
77396	11	75383
77156	15	167578
86138	15	168655
71468	25	168677
72920	24	72186
75158	15	168813
83047	24	77982
80737	17	83887
77060	15	169017
75319	18	20738
87420	22	56684
73378	12	85543
78502	11	74887
87254	15	167813
82459	21	165702
78564	25	168095
83654	22	55811
2036	26	206
3634	1	57007
74735	15	168738
84952	24	76090
72607	11	72935
85928	15	168866
75612	15	167711
78306	24	83115
83912	22	67790
83853	24	83855
75163	15	173717
77738	11	88016
79998	22	56415
77503	17	75974
80842	15	167783
74365	15	169837
88115	24	83488
80472	15	169142
128186	4	77876
80992	22	55774
70965	20	168828
70836	24	80499
83577	18	40649
88329	15	168889
85941	21	166617
72484	12	75157
82003	15	168655
81562	18	37941
74180	11	80361
86541	15	168894
86945	18	11382
77077	17	87565
77884	12	80542
78746	24	78748
86549	18	30272
74876	17	83975
78918	15	174130
81429	24	81083
82370	11	87768
161331	2	72885
107761	4	80388
88129	12	74775
82786	14	160947
80381	14	126165
74317	15	171459
78328	18	26040
44954	26	44953
78463	22	57274
74538	15	171142
86772	25	600
82566	15	168820
71634	15	167595
76203	15	168035
87707	15	168738
126064	8	56067
89046	15	167817
86346	12	70825
82942	15	169473
70537	15	169235
88242	21	166309
160919	4	88929
74531	17	77589
81417	17	86488
70823	15	169473
77054	12	75552
78309	24	77867
81160	15	175963
75541	24	89158
80577	15	167955
140761	8	57191
88223	24	88242
141559	8	56775
82103	12	75269
86700	15	168655
78737	21	167088
82254	15	171459
72517	24	72538
76955	15	168674
5308	1	63607
85056	11	77396
83709	12	77886
179292	27	178111
86721	12	77741
83076	15	168659
83620	15	168894
83223	20	167782
70599	15	167817
84086	22	55386
83877	12	71592
74304	15	167817
79357	15	167833
84221	25	167595
83691	22	55477
70781	15	168675
82571	21	165697
35949	26	32332
80952	15	167590
84945	15	168597
77552	20	167649
81731	15	168509
83856	17	79990
81314	25	168690
89551	24	73378
75412	24	82917
70855	12	83579
85256	22	57352
73437	15	167851
83035	18	54411
80964	15	171063
108352	4	85896
85300	11	80074
83971	15	169022
80929	17	84054
19996	26	36687
82115	18	15204
87739	15	173716
80247	25	169138
79674	21	165832
76550	18	41585
80451	18	35149
78404	18	16267
83569	15	167759
82812	15	167724
82098	15	167817
77159	15	168819
88554	15	167759
71519	15	167817
104964	4	88385
114812	4	71627
74996	25	167525
78539	21	69863
88443	20	168812
72804	20	167953
71464	15	171459
86982	11	70313
88223	24	72981
139380	8	57210
120487	9	74082
83892	24	80389
85345	15	167725
85741	15	168666
73798	15	167775
75487	12	83804
85063	10	72824
9987	0	145215
86412	15	167729
155292	7	83965
81099	15	168674
73665	15	167778
89381	15	168738
74474	15	171160
80692	12	82776
81271	11	78446
77523	15	168175
88948	15	167724
80618	15	168666
82563	15	168657
87443	11	83628
80777	15	168828
88786	24	76290
75271	17	70949
82287	15	1217
142273	4	76551
85806	24	85546
81950	15	167724
86555	15	167813
80332	18	28350
71226	15	167626
24412	26	23971
71107	15	168888
74375	11	78528
139387	8	56774
74825	15	168659
87823	12	80305
118044	8	68379
80389	12	74082
85365	15	168682
70748	15	168889
8770	26	8783
87805	24	87608
83575	12	70739
82857	11	76766
75875	18	15953
72771	25	167935
82707	15	168509
3869	26	2586
82173	15	168064
79759	14	164878
76787	12	74152
79764	15	172605
84515	18	15244
76613	22	55898
77875	21	166459
76230	20	167813
72428	11	85554
74913	11	74971
72013	12	85543
76394	15	167590
80384	15	167456
88785	18	36252
4486	1	56294
79389	20	167833
86947	24	70444
145973	4	83623
75341	25	171597
88093	15	167833
74873	24	78743
88299	15	169473
159747	7	73637
89318	11	85554
75066	12	84842
76897	15	168666
81884	11	79990
87473	15	169235
81130	11	82857
71000	17	83803
75087	15	167935
74151	24	83937
85442	11	86597
73374	21	166512
73981	15	168655
26610	26	30807
78891	15	168655
88343	15	168658
78690	18	16325
75290	15	169155
82535	15	168175
74519	24	83665
80324	15	169142
80195	21	167310
155317	7	78743
82368	15	171459
72566	25	600
74004	18	13953
79703	15	169142
74672	15	167724
74048	15	169205
78152	15	171160
73057	15	168095
82303	17	72004
87794	17	79227
108785	8	56775
82448	15	173716
88884	17	88878
91745	4	75558
88906	17	86982
77802	21	166275
88083	11	71588
76898	24	70968
78986	15	167775
91471	4	85045
82502	17	71074
89541	11	71288
117437	4	83892
76880	12	72205
84185	25	168690
75678	25	172852
84435	15	168963
81007	15	168695
75604	15	167783
76636	22	60815
80542	15	169155
83090	17	84226
70931	15	168896
71154	15	167960
80903	15	168095
87045	17	71534
77054	12	84017
73077	15	168680
82745	20	167960
83270	15	167728
72205	24	74082
81477	12	72935
85319	12	88152
83615	11	79566
87252	11	84954
73281	15	167852
83008	15	167778
71137	15	168674
118535	8	56344
82343	15	168695
71479	11	71710
74668	18	15244
81359	24	83530
80423	24	83903
74850	22	55648
70224	15	167851
84800	15	168820
80094	15	168675
83006	24	82981
87690	15	170312
80368	15	168695
174749	26	174459
151388	6	71317
86888	15	169108
84035	22	59061
85545	15	168300
86524	15	168734
83998	24	75904
75746	21	166517
70618	11	80104
74858	21	166065
85272	18	16084
75984	15	169745
88394	15	168658
82487	15	167728
75365	15	168828
77776	17	77563
85066	17	79188
76240	15	169235
75233	24	77474
85670	12	77205
81209	20	168864
79556	19	77827
70703	22	55703
81053	12	81429
72959	25	167818
74149	12	73174
76226	24	76308
109780	4	82696
85978	15	167626
87362	15	167816
86033	15	167451
74124	22	60666
161331	6	85585
87476	15	168666
80199	15	168095
82426	24	84527
104801	9	84956
81058	15	168666
85562	24	83334
83448	15	167626
146512	4	76094
115306	4	74474
118694	8	56036
84142	15	171616
141672	2	85286
87563	15	167578
88552	11	82062
77308	11	74436
86683	21	167250
86524	11	87749
79186	21	165932
74114	22	58335
87923	15	167578
76235	18	15200
84879	15	168420
82904	22	57352
88154	15	169882
131969	7	74944
143184	7	83129
146320	8	55682
82522	24	89384
87337	24	71366
78013	15	167725
71727	12	70958
76292	12	88364
30033	26	27430
77364	12	71623
85318	11	85315
81422	15	168175
81019	12	77745
93654	4	88174
74938	17	89078
79709	25	173017
82733	12	79769
79811	15	168738
86546	15	171160
80855	18	39088
145445	4	87652
85538	17	84835
118037	8	55872
56882	26	62571
74010	15	168675
88514	15	168659
83588	24	80177
88777	15	168894
81798	15	172907
80663	22	56580
85319	15	1217
85318	17	75712
86171	15	168674
162577	4	71123
75265	15	168300
81002	15	168270
71426	11	84216
72968	15	167711
30990	26	30989
87630	15	169017
88549	22	55870
79258	11	85651
81655	25	167778
84577	24	71881
84033	15	168659
78009	18	39280
78652	15	168660
79755	22	57059
143277	4	88167
78285	11	81764
81244	15	168654
74549	17	86984
85326	15	168611
87108	25	169140
89418	15	175963
81163	15	168597
158480	4	74553
82356	19	78497
80429	24	71476
74875	15	168031
88957	18	16444
108471	2	75626
80167	12	75385
83863	24	80616
73958	15	168025
87052	10	76351
76200	25	172751
71993	22	55298
82991	24	72016
105201	4	80385
118168	9	83086
82571	17	81256
75300	24	89380
81414	22	57709
70875	17	85961
89048	15	167475
82513	21	166909
72099	15	167955
88730	24	80782
71073	15	168896
70479	22	56789
78000	24	81532
70727	11	72826
101366	4	77874
78491	17	84940
86719	15	167590
72584	22	56064
75612	15	167517
89380	15	167833
74433	22	55369
71782	22	57788
86941	15	168175
150442	6	77842
2884	26	11035
59495	26	57506
81234	11	76482
80264	12	77875
87141	24	81444
74682	12	88702
72272	15	168734
72283	25	168096
78476	15	168035
83835	11	83802
83237	15	168888
81573	15	169143
80177	24	85614
151388	6	70841
70604	15	167955
77595	12	89425
79431	15	167728
160757	8	56058
81408	12	81076
82720	15	171616
81440	15	169120
81649	24	80923
51276	26	21949
86054	15	172907
84552	24	81884
70987	21	166331
89031	11	75250
173350	26	173683
70940	15	167525
76687	15	169473
155316	4	76848
83531	15	167725
80599	15	171145
77365	12	84019
89499	11	74180
70842	15	168887
82175	17	72176
85706	25	168096
72892	24	88223
87630	21	165818
85068	21	167440
77131	24	76361
77059	12	70700
88796	15	168887
87694	15	168863
76775	19	77677
74024	22	61649
146052	4	71957
85236	20	168463
5286	1	55681
77740	11	71304
83232	15	167503
80119	11	75721
86044	18	18395
74508	21	69824
74983	25	167818
81173	17	74408
80305	11	88907
178645	27	168729
84071	19	80524
83880	15	1217
81968	15	168055
86397	15	169745
89162	15	168181
74521	15	168658
70533	15	168896
87658	11	71446
87276	24	86984
83373	15	167817
78809	15	168660
82724	17	70932
77838	10	84164
81214	18	23796
85907	17	81865
71107	21	69912
80476	11	84969
86256	12	77343
80568	15	168963
75072	15	167451
75609	15	167777
80844	20	172852
78565	20	167935
78699	15	169108
89388	17	72651
73547	21	166240
89255	15	168895
80549	15	171160
117355	4	72702
80423	15	168887
81671	25	168680
119889	6	79764
84810	15	168177
89428	20	600
80722	15	168863
82754	15	172329
72505	15	168613
74729	15	168734
77685	11	74947
71972	12	83829
72130	15	169120
87989	24	86710
88722	25	167525
75611	15	168654
78527	20	600
72682	21	166896
80107	15	168680
88260	15	168963
72143	18	32368
73401	15	168269
78467	15	168420
85018	11	88815
84281	15	168695
85049	21	165866
75815	15	168963
75500	22	57280
79940	18	41790
151618	9	85665
86929	15	167517
85004	15	171459
78399	15	167833
80174	15	1217
48321	26	49022
82495	15	167759
12364	26	28776
82539	24	82687
85626	15	173716
75324	20	171597
86298	15	167595
80291	24	84955
72820	15	167778
82478	11	82103
80913	25	168864
84824	11	85032
70569	12	75019
71702	15	168770
84600	15	169411
87967	18	23625
84020	24	88636
89009	18	25903
89314	17	79146
77698	22	56795
27286	26	27384
85776	15	169882
79110	22	60005
173988	26	170324
109991	4	77811
89473	15	18
75577	15	168819
73004	24	88217
83548	11	88176
76321	12	85549
80332	24	82732
71386	11	71335
71471	22	56881
81148	15	167595
88494	11	72935
77599	12	85027
82341	18	34801
71299	15	173716
78474	21	69846
76711	12	75928
119439	4	85779
81529	15	167725
84929	11	79154
84645	11	88013
88410	24	70602
72015	15	168734
77397	11	84826
87503	12	82121
86379	12	77851
72438	11	79427
75471	18	15244
88008	21	166157
82697	18	11438
146513	4	76892
73536	15	1217
78689	15	169882
3889	26	2593
73416	15	167525
83334	24	81069
73474	15	167836
85602	15	167503
77343	12	87748
77650	11	87504
122429	4	77054
79390	12	89469
80988	15	167578
77845	17	86724
80168	15	168803
84912	11	76796
77854	10	86034
118604	8	56269
71637	15	167783
88194	15	167525
86446	15	168613
73143	15	168695
83898	15	171142
87992	25	167711
80915	12	84645
79877	15	167525
75310	11	79718
84883	17	74649
74209	15	168654
82075	22	56500
83918	15	168659
78000	17	80138
74688	25	168968
80251	20	167852
83068	15	167456
143827	4	84989
79549	15	168654
107408	4	83123
71520	15	1217
71489	15	168659
73010	15	168888
86398	15	172907
84090	15	167777
85217	25	167816
124616	7	83663
88434	15	168177
159883	4	88959
80697	15	167503
25715	26	19412
82259	15	173017
85014	18	15597
73434	20	168888
79971	15	168864
170084	26	171630
75720	24	75541
74231	15	168677
76068	15	168426
145445	8	58301
83196	15	168866
75817	24	76765
88771	15	169411
84913	15	169745
74122	15	168181
83793	15	174130
84569	15	168681
84247	15	168666
76023	24	83803
78509	15	171459
83096	22	55872
82575	24	74332
85998	15	168611
71013	24	77335
76226	15	167724
73938	15	171145
88494	11	70915
83090	12	76640
75986	18	35142
83509	15	168611
172112	26	174054
81444	17	77787
87634	20	168864
77665	11	77670
150990	5	73482
86121	15	168888
86974	11	74512
89216	24	88157
118247	8	63326
80734	15	168657
89325	25	167818
82034	15	168680
73732	25	169437
77140	15	167777
72744	24	88321
80243	18	25006
79572	15	169017
71271	12	88157
74635	15	167813
54036	26	42411
73773	22	55941
73737	25	168968
87795	15	167778
70114	22	55980
146328	8	57553
80885	21	165932
84399	24	71238
86574	15	172907
76087	15	167852
143866	4	84986
77602	12	74775
74864	18	14985
80519	15	173716
85402	15	167778
80516	15	167451
89464	15	1217
70551	20	168863
79564	17	83674
79551	12	74486
72507	22	55829
76229	15	168064
8038	26	2916
76642	22	55548
108829	8	57006
87649	15	167813
73853	15	168613
81758	17	77645
76664	15	168660
84839	15	169243
83883	12	83802
82136	15	167517
80738	17	78451
70575	12	80212
74414	15	167818
159682	4	77855
73868	17	82482
147589	4	73517
71565	15	168819
86898	15	168888
118723	8	55946
77372	18	28704
83767	15	168738
87801	17	76373
89338	15	169108
72690	15	168695
83338	15	168611
78068	15	168177
82807	21	166053
80212	17	84419
70968	17	73632
76756	15	168031
118621	8	56524
78525	17	77837
71169	15	171616
88532	15	173717
86566	20	168463
144221	4	88174
81332	12	74148
83886	24	74247
88653	15	168677
88220	22	55679
85641	15	167813
83837	15	168828
76653	11	73221
80296	21	69822
74981	12	76227
74029	13	4944
74913	15	172329
81865	15	167475
86820	15	168095
76784	24	80521
84036	12	87606
72669	15	167935
74111	25	169141
87828	12	88126
85562	11	70738
84588	14	119072
79825	20	168658
83086	24	70531
77827	18	30426
88442	15	169129
88344	25	600
80119	11	84835
80073	22	55297
83550	21	69832
79978	17	81428
77348	15	167711
84482	15	169142
86165	20	168820
73008	15	18
82371	21	165788
89053	11	86284
104499	4	77255
83523	17	80050
71386	11	81987
83087	24	77746
88009	24	88008
94955	4	84687
70412	15	168894
80120	18	14985
117093	2	80381
81620	24	78094
77985	15	168820
82035	25	167525
84585	12	87606
76785	12	83076
83884	15	172329
13140	26	13134
115961	8	57522
83465	15	167725
88106	15	169235
72729	20	169339
79687	22	57711
85646	18	14461
81333	15	168770
87615	15	167817
81063	15	167728
81798	11	75751
87103	15	168654
85214	11	79434
87805	10	88246
70843	15	169473
83897	24	85192
75955	15	171616
86324	15	171160
18553	26	13822
83887	15	168894
7137	0	137372
71844	12	82275
11685	26	40172
78501	15	169138
74576	20	167782
88330	20	168675
89038	15	167595
83263	15	167724
75255	15	167777
88110	17	80062
75113	17	87180
87509	17	81011
77844	15	168963
85325	15	169745
87251	15	170371
75599	15	168866
85545	17	86630
71580	15	167816
79673	22	57143
82786	24	75959
83106	17	71219
72876	17	86264
84307	15	1217
82108	15	167852
76596	24	82504
83540	24	86959
85706	15	168895
70079	15	169022
76510	22	59420
78549	15	167777
168734	26	169370
81814	15	167462
150874	6	83788
72434	18	15244
81532	11	80624
83796	17	87247
88494	12	80728
85412	11	77401
134828	8	56654
85031	21	166027
47281	26	44680
85188	18	34905
2626	1	56316
79600	20	168680
27215	26	27214
71065	15	168657
74865	21	166721
81450	24	84610
120692	4	88268
80738	17	88606
25889	26	47359
88188	17	72892
81448	11	77396
77321	24	83852
74031	12	70488
83814	17	87363
85286	21	69975
75591	15	167475
85574	18	15133
84920	17	86054
75380	15	169140
85044	18	12896
71931	15	168657
84170	25	168803
77228	15	167782
87434	15	168864
17878	26	17877
80725	15	167728
87782	15	168035
89200	15	168300
71078	17	75258
74384	15	171459
79124	11	80471
78519	15	168828
71549	21	166474
87342	15	167817
86092	18	24431
77136	11	85018
118802	7	77705
75007	12	81145
152406	2	84576
75556	22	62940
85171	19	74126
81253	22	63444
80249	17	72198
80479	24	71671
73825	18	15058
87823	12	77739
87797	22	56446
77933	12	80529
74537	15	168734
88716	15	167525
88366	25	168690
88793	15	18
87543	12	75573
86871	15	168270
5813	1	59941
80404	17	76044
77993	15	167525
82075	15	167517
81138	24	76784
79746	15	167775
87495	15	167935
141551	8	55468
80935	24	85546
80049	21	167351
71055	24	81910
70903	11	74263
88931	24	89487
86517	15	171616
73156	11	76136
74017	25	168888
74289	21	165763
107921	8	55896
75573	12	74147
75100	11	88392
71509	15	168655
87117	18	16796
7495	0	151493
83691	11	73320
81241	17	81229
80867	11	79595
76981	15	174130
82294	15	169143
83923	15	168864
81643	18	12434
71513	12	81138
80693	15	168420
85855	21	69923
88815	24	78714
74910	24	73866
71706	15	167724
86508	15	168695
84588	18	16325
72186	15	168096
79091	24	73134
84134	15	167578
79835	15	167778
82041	15	168300
79978	11	80885
73375	18	25388
85344	18	28926
80752	11	71107
76771	15	168035
85921	20	168803
85787	15	168660
70915	11	70759
74135	15	167852
85950	15	168181
149968	4	74154
74108	15	167503
75969	24	75066
82882	21	165898
70692	20	167818
82177	24	79429
117403	4	84953
74037	12	71917
84454	24	73378
87583	15	168820
80165	12	76316
73018	15	168888
78667	15	168734
76662	15	168055
87277	15	167955
83732	24	70915
71804	24	81489
80362	15	168734
75963	12	85026
88601	15	172907
88015	15	1217
77851	12	80147
71165	15	167451
72188	20	167851
88921	15	168677
25251	27	17794
81425	22	55656
85881	11	77305
86594	15	168656
25369	26	54651
85951	12	81435
82065	18	19505
88903	15	167833
78525	15	168863
75006	15	167711
85906	17	74054
86900	22	60845
5674	1	59053
74637	11	88001
73005	20	167488
84650	18	15999
82941	24	83015
71694	15	168819
70749	24	77748
74178	17	82605
75183	15	168064
82444	15	173716
75886	15	169120
73375	19	77278
75769	15	167836
76781	17	85130
75846	25	167813
73454	15	167503
3105	1	56273
88773	18	16603
136896	4	73517
70844	15	168666
84016	12	78460
152011	8	56572
86942	22	57275
78558	18	13842
118044	7	86716
88903	11	85624
81408	12	76290
77452	15	168828
85300	24	85624
76799	11	83201
77398	11	86672
77963	10	89408
84947	24	83804
71094	18	15058
80580	15	168177
77550	17	77544
70575	21	167249
70702	15	168420
70450	15	168864
72901	18	30272
78412	21	165701
81893	24	80781
71379	11	70749
85717	20	169140
72669	15	169129
79063	24	81628
83890	20	167813
82605	12	84971
71240	15	167578
71998	24	72321
73903	25	168675
85228	17	72826
83196	11	89226
51114	27	51082
88704	24	76261
11190	26	8288
170855	27	169158
81085	15	168803
75318	15	168677
84287	15	171079
81229	24	74186
71400	15	171160
74727	21	165593
72430	15	167724
85249	15	168895
74146	15	168888
80273	15	167955
88485	15	171145
88271	21	166458
88220	21	166177
83533	15	167775
87242	15	168177
73875	14	150478
73960	15	167525
89142	21	167312
83805	24	84929
78701	11	85899
78091	15	167578
77543	18	30928
81332	12	80381
81180	17	84112
79732	15	168064
80857	15	167524
116198	8	56042
84240	17	86311
81878	15	168681
82277	24	86872
81732	12	74981
8993	0	136064
79005	15	167725
81091	15	167517
72895	12	88321
86336	20	167966
141672	2	81563
77204	12	80320
84543	15	167462
83849	11	88914
71152	17	75250
76264	17	72177
81747	15	169143
72412	24	85547
78771	17	78794
84530	15	169141
76725	15	167724
80758	15	167503
77181	11	81420
87646	15	167959
80122	15	168095
73134	24	85544
88945	15	167725
86054	15	168096
81082	24	77733
88358	11	89410
84560	11	81476
72263	25	169138
77811	15	169882
73740	15	169142
73532	15	167813
76384	15	169745
162820	4	76501
88230	15	168613
77363	11	74495
82108	11	75310
79776	18	11338
28672	26	49200
88190	17	88569
74021	20	168803
74057	17	84088
73200	25	169017
76572	15	168658
70757	22	56273
83987	25	168819
117483	8	56675
85740	15	168819
88013	12	82108
85005	15	167813
70993	15	168680
75743	21	166666
142398	8	56095
86390	15	167626
85982	15	168657
161303	4	86123
72826	18	47629
71925	11	87483
80837	18	15148
88980	15	168659
71703	15	167626
71536	15	167777
76049	20	172826
81858	12	84480
86393	21	167045
75548	12	89507
71219	21	165752
77312	15	167456
80661	11	77521
74584	15	168675
82349	17	84730
80699	15	169108
79703	18	12079
75566	15	168025
86807	17	76350
82425	15	170371
83542	12	83538
71294	15	174130
84227	12	88841
72230	24	82863
78232	12	82927
6211	0	117024
77609	25	168819
83545	12	81099
86311	22	55409
86012	15	173717
80676	15	169129
71146	12	82076
87372	20	170312
89001	15	170371
80301	15	167517
81549	15	168677
72895	15	167775
80201	18	16095
73541	14	104524
71123	12	76784
80574	15	168889
126938	4	77387
17892	26	17855
74082	11	76778
70453	12	80634
87610	17	74572
85551	12	82063
81525	20	167475
125138	4	84953
86836	15	168270
83602	15	168820
89133	22	55523
86622	15	168655
70869	15	169235
73989	15	169017
89101	12	88635
75019	12	74963
78317	24	85134
79613	18	14993
87020	15	167456
89519	21	69763
78772	17	78762
85246	15	171142
70814	15	167759
72143	15	167451
88167	14	105405
87466	20	167813
77650	11	76282
72686	15	168659
84419	24	81649
73242	24	87251
89554	15	167816
85947	15	167451
85116	15	167456
72417	21	165752
86631	17	86398
88979	20	169143
81372	24	87337
79316	21	167366
75360	15	168175
70964	22	57916
87506	15	173716
80889	10	74510
86241	15	168055
70174	11	73350
77565	11	85938
75313	17	84220
80490	15	1217
76125	17	76754
140834	8	59566
79301	24	75060
70247	21	166768
6113	0	141902
74447	15	168820
88575	15	168830
85096	15	168677
