85580	15	168095
74773	25	600
76226	15	168681
87820	15	167782
88296	24	84036
76163	20	168025
86908	12	88004
81914	15	167475
77450	15	169218
83799	22	55727
82035	11	75060
88142	21	167221
76233	11	77546
76779	11	87039
77002	20	167711
88142	15	168738
176915	26	176801
29978	26	20892
117000	2	75509
82551	15	167778
86648	21	166768
82497	15	168660
107202	4	73439
76043	24	71768
83866	18	14461
82618	12	84971
76043	12	72920
74084	15	167626
88050	15	168887
27005	26	22282
76735	12	79551
30368	26	30622
78897	15	168813
70308	20	167833
71366	11	81448
70577	20	167813
75535	12	84951
89484	15	1217
83204	15	167578
143552	4	74823
81681	12	86432
42013	26	31533
88055	18	41232
85281	25	168660
79662	15	170371
78803	15	167836
88818	15	170371
84116	20	167775
82155	15	168064
75547	15	168658
117124	4	84376
81462	25	167525
84470	21	166385
112330	5	73239
118320	4	84656
146525	8	55383
3097	1	55589
79595	11	88841
143144	4	73482
74993	11	73083
70347	15	168659
74494	12	85543
70341	20	168828
85060	15	168659
86784	15	168655
111679	4	83663
174130	26	174127
109937	4	84469
111533	4	85188
117679	8	62711
74332	24	76321
24918	26	25903
81089	11	78935
81537	11	80812
83797	12	77399
86879	12	83848
76779	12	77933
80313	12	80296
80157	15	167503
96211	4	72753
85558	12	77603
73577	15	167462
83217	12	85544
82146	15	168420
79217	15	168411
86091	15	168734
70692	21	166018
87635	15	168411
86476	11	88384
84830	15	167451
80695	15	168813
84570	24	82877
89074	25	169437
87076	15	168681
89456	12	88016
74990	11	81824
86185	15	169155
77372	15	167955
76364	13	5711
80758	18	14985
84610	24	83894
83865	24	83836
76777	24	74135
74699	20	168770
104037	2	77873
76527	15	168864
81375	15	171459
83815	12	74251
87480	15	167525
76172	15	167836
75457	22	63885
88128	15	168887
84847	22	55845
81865	15	168657
80667	15	168658
82815	15	168803
83897	15	171063
86020	15	168682
179215	26	167898
140788	4	78325
84093	12	89317
117095	8	57030
145188	9	87260
86169	15	167759
83588	15	167817
78815	15	167816
83667	18	32685
80543	11	75098
85443	15	168894
134220	6	71096
80100	20	167501
167716	27	167451
88930	15	172329
70758	24	76671
89167	11	71088
82772	15	168820
70815	22	56301
82472	15	168887
86205	15	169473
87537	18	15012
89488	15	169155
141398	8	56730
77066	15	18
70422	15	168031
88158	24	77820
70995	24	80479
78176	18	21951
72455	12	86803
87053	14	91497
74249	14	118957
86183	15	168035
84973	18	15200
76666	24	73274
151489	4	80818
80700	12	77882
74116	24	71271
79360	20	168968
18901	26	38559
74057	12	86974
74133	20	167935
75993	12	82487
85917	15	168654
73613	18	21793
171279	27	167956
76782	24	73337
75735	15	168655
88769	22	57405
87000	24	83554
87836	17	79724
83673	12	89221
80116	12	70221
104426	4	71284
76734	15	168770
87706	17	75073
84963	15	168270
84935	11	70566
127757	4	77054
160727	2	83129
83675	21	167010
89130	24	88697
76012	15	168863
72879	20	167813
75310	12	82108
74959	15	168654
74463	11	73702
38289	26	42342
86548	20	167525
141901	8	57006
45386	27	25104
118793	8	56095
81957	11	83865
86324	20	167475
75949	22	61276
80704	15	168968
72624	15	167793
75003	22	63111
74040	25	168681
72283	15	168889
121663	4	75427
74436	15	168660
75134	15	168866
81152	22	56781
85591	15	167578
80412	15	168656
87000	24	89242
85600	15	171459
74937	15	167953
80725	15	169138
75539	24	74127
82685	22	56247
82567	15	167626
83434	15	168830
84233	15	172605
89218	15	167955
81428	12	84617
81123	15	167852
70492	24	74048
82140	25	167851
87307	15	168095
71678	21	69889
80418	18	15996
83764	17	80867
76041	15	168659
75151	15	168064
70467	15	167816
83716	24	84028
74555	21	166577
86738	15	168734
84826	15	168803
77882	24	84027
89349	15	169108
118545	4	73239
80406	15	168064
86809	20	167475
80827	25	168770
81339	15	167475
82332	22	61499
70816	21	69829
73995	15	167833
77206	15	168866
77916	12	77474
85554	15	168828
85218	15	169218
77371	21	165845
83884	22	55366
86505	15	168675
75928	15	167503
81234	22	56367
83869	18	14985
1074	26	1204
75119	15	169120
75121	15	167578
79975	18	18240
72268	15	170312
83080	11	83677
86992	15	168680
70762	15	168734
57982	26	57340
70407	15	167817
76767	25	168655
85045	18	14985
75956	15	168963
85630	11	83783
115328	8	55411
75993	24	83304
82228	15	168738
80265	15	167475
83820	15	168611
87572	12	81649
173047	27	169101
37370	26	24659
80793	15	173716
102975	6	77384
83118	15	168677
78392	11	84974
153613	8	57522
77132	15	169235
86962	15	168181
74519	11	83802
88913	15	167595
82637	18	16449
89468	25	167728
82861	15	168828
76778	11	70700
81211	24	81781
79747	14	137131
76576	11	71569
73810	15	168095
70467	20	171063
74470	12	74471
75161	15	168963
78540	12	78398
152833	4	76828
88131	21	166044
71000	24	83873
117020	8	56665
79664	21	167159
89469	24	80479
71826	15	171459
108755	4	74124
85095	10	80153
87107	24	83895
74854	18	47622
87718	15	169129
89037	22	55642
89159	15	168175
89246	12	71362
76064	18	25004
71153	11	81987
76780	12	74124
74096	12	71007
82002	11	83836
88454	24	81448
71868	15	167725
107666	4	76361
82584	11	76508
77504	20	167833
82979	15	168095
83826	15	169142
81567	15	168770
72205	24	80290
89218	15	168420
86221	15	169882
51528	26	54361
78744	24	80189
77032	15	175963
79755	15	167724
70569	12	86748
81098	15	172907
85165	18	13834
77072	18	24838
80808	12	83486
72323	19	76786
85382	18	16267
70748	21	166157
81412	15	167475
86403	22	55379
83903	12	78405
85241	15	169411
81609	20	168654
87658	15	167729
119712	6	76113
89361	15	167777
84807	18	15068
73430	15	168666
73199	20	600
72241	15	168894
78759	22	56769
73503	24	85319
76383	18	24970
82067	15	168035
74231	22	55298
87208	18	16071
81363	12	83823
79263	15	169138
85543	21	167427
75290	25	168656
153618	4	71627
74149	12	76789
74551	24	81444
75817	11	70701
72152	25	168656
70862	24	87737
83304	24	87598
109937	4	71305
82835	15	168611
73134	12	70915
89093	15	168759
76800	15	168175
87985	12	80263
80679	15	168300
168069	27	168280
71848	15	168820
78289	15	167525
79340	20	168968
74431	20	167833
77259	18	15128
83478	15	167578
88213	12	88549
81439	11	87805
82434	15	168887
88525	25	168666
82823	21	167133
85310	25	169108
83215	11	88265
86828	15	168611
75065	15	167729
77437	21	167015
77334	24	72738
84617	11	76393
86721	15	168611
73999	22	60850
89330	11	74994
74890	15	167724
75273	15	167759
82833	20	167955
89327	15	167935
73900	21	69990
82293	15	168963
152398	4	74803
73228	15	168654
73004	24	72896
75725	18	15312
80057	15	167836
80507	15	167503
80137	15	168828
86536	22	59378
87501	15	168863
89255	15	170312
112335	8	56774
74910	11	74262
80666	20	168828
80524	24	87652
100989	4	76935
87921	15	167836
82952	15	168863
80279	15	171142
81486	22	57497
75851	15	167711
72148	12	74419
82629	18	50930
86563	25	168828
80056	15	168813
79686	22	56489
86988	15	168695
80333	15	169022
75614	15	173716
72975	15	167813
89410	15	169142
83008	15	167525
75060	12	87986
70835	21	165932
87737	24	71294
85196	25	168035
119938	3	80389
81408	11	76932
172946	26	172395
71235	22	56267
118748	4	78651
75009	11	80959
80209	15	168677
80499	12	88298
88146	15	171079
86618	15	167578
87124	12	81682
75447	15	167517
103646	4	77175
74126	24	85171
78306	10	82992
80593	15	167833
70757	15	168300
70608	20	167818
85013	11	88345
111207	4	84696
74946	15	167595
77339	15	168803
87035	15	167578
74216	15	167595
85652	15	167955
77681	14	112792
74560	18	26022
73180	24	78743
70908	15	168680
80036	12	72894
77850	24	76132
83826	12	83835
72390	15	167851
120487	9	80542
84807	15	167818
80830	11	71126
88971	10	87478
76786	15	167836
88756	24	80840
86113	15	167595
73636	15	169108
77928	15	168819
81779	15	167955
83217	24	75310
70763	15	171459
80111	15	171160
73173	24	86557
89318	12	84236
77029	15	168300
88691	15	168175
70751	15	167711
71479	24	75009
85662	15	167955
76954	12	83903
84762	15	167813
79209	18	15221
86233	15	167524
80994	15	168675
78266	15	167775
85319	12	76088
82606	24	81523
77344	15	168675
77535	15	168613
75487	12	83835
77171	15	169473
75921	15	168738
70438	15	169022
87005	15	167626
85345	12	72663
131420	4	74562
80171	25	172852
86154	15	168866
77850	24	74955
82312	12	83208
80768	15	168035
117887	6	80564
87890	15	168175
75749	15	167462
72584	15	167451
82972	12	88265
73854	15	167595
78384	11	80685
94671	4	79757
118899	8	64010
81524	11	76261
81732	11	75963
85569	22	55860
82578	20	168654
81000	15	169882
88786	12	86172
83795	12	81445
78539	12	84863
71644	15	168695
71513	25	169108
77177	15	169235
77877	24	83090
89542	22	59119
77333	15	169143
79807	15	171063
77886	12	85638
74777	15	167595
81516	24	70727
84021	12	77364
79213	11	73288
73157	24	75922
178996	26	174054
84106	15	167852
161214	4	72393
103689	8	57775
86690	12	80634
78948	25	168658
105539	8	64347
85234	15	167517
83826	15	170371
83268	20	168681
84249	21	166114
62019	26	61989
4269	1	55629
73546	18	31043
89130	12	88697
84997	18	15159
15113	26	11764
83894	11	71972
82732	24	74553
77919	15	167783
79653	12	76771
80296	12	83579
75877	18	15245
77935	24	74149
72695	15	168658
152762	2	71452
85756	15	167960
84971	14	103687
71652	15	171459
81953	18	39857
85805	15	171063
109937	4	76977
73596	21	166609
81372	11	71379
70993	15	171142
88033	15	169129
84440	20	169141
82176	21	69873
75221	12	87503
51602	26	51600
72989	15	167725
82829	18	15863
71056	20	167935
88065	15	168813
85048	15	168889
75721	24	76112
87938	24	88068
85541	11	70313
76694	15	173017
88303	24	85095
78814	15	167728
83998	12	76639
80396	15	169142
86347	15	168828
80719	12	87820
73001	20	168888
89526	15	168055
83201	24	84916
82737	15	167728
79551	12	88176
3589	26	10852
70524	11	74784
146482	8	56661
77474	12	85543
79730	24	76865
78518	15	168509
78950	15	168819
81727	15	167816
75381	15	168096
84912	11	78697
74597	15	168181
73354	15	167724
87983	15	168968
85190	22	68438
89393	15	168894
86765	15	167626
70898	15	167729
80895	15	169882
87733	18	24890
88321	12	72920
88275	20	168675
82694	25	168095
43104	26	31431
87458	15	168770
77392	24	85050
80159	24	80137
74359	15	168420
47882	26	36558
7081	1	55605
76866	12	88599
75492	11	83877
74119	14	94087
70011	22	58310
80285	21	69693
152474	6	81425
82850	21	69849
75007	15	168611
74971	21	166865
71341	15	167783
84911	11	83977
85906	15	69
80778	22	55338
87761	15	172329
77935	24	85089
84953	12	76085
74983	15	169022
75146	15	168658
76493	20	168888
84571	11	84600
77395	12	85055
84862	18	20114
86957	24	79661
78755	15	167488
75559	15	167851
80296	22	59517
77606	15	168181
78383	18	26032
83883	11	83823
76780	24	71683
126487	4	79977
85842	15	167816
84342	25	167852
74090	15	168894
76400	15	167833
88880	25	167935
78223	11	88349
72779	24	75532
4357	1	56811
81703	15	168813
168863	26	170596
71896	20	172751
88107	15	168682
83246	15	167503
89221	15	167782
89326	11	75345
83771	15	168819
73227	24	86053
169903	27	168494
82126	15	168055
84569	12	84573
80752	24	88943
139531	5	73438
71482	15	168680
18300	27	35196
83389	15	169882
80661	24	87478
78540	15	173716
76213	12	74845
79960	18	54492
87227	20	168656
77145	11	70553
88385	12	77818
73307	15	168656
24532	26	15235
113077	8	56961
70881	25	168658
72879	25	168656
80157	22	55607
86592	25	168095
57539	26	57493
86588	22	56257
126156	4	88268
50452	26	51841
83217	12	70915
88835	21	69810
85562	24	89251
82882	15	167783
88235	18	15003
73177	15	1217
82595	15	167724
88241	18	18211
76124	15	171616
75772	15	168657
80942	15	168888
74932	15	171142
82854	15	169120
87000	12	86691
76232	15	169156
145449	4	88825
80414	12	80781
62925	26	55589
72465	24	88406
77034	15	168738
70791	15	169473
163011	4	80000
85569	15	167813
88213	15	167729
88159	18	16444
70224	15	168889
113050	8	56779
83772	11	83817
82803	21	166509
80696	25	168656
77879	24	88174
83854	15	167595
79212	15	169022
83376	15	172907
88590	21	166997
74236	15	167935
33616	26	22404
70930	12	85346
84834	11	81429
89193	24	84417
89251	12	80036
88528	15	174130
73548	18	16271
117485	7	80294
84844	24	77741
27835	26	39490
71382	15	167451
53026	26	51096
5188	26	2438
91436	4	83123
74127	24	71099
76659	15	168597
10437	26	7750
84093	15	167503
71005	15	168675
74226	14	145188
77916	21	166275
76932	24	80165
151555	4	81050
26382	26	38238
87986	20	167649
80867	12	71479
87449	15	167724
83863	11	83822
82266	15	167782
118306	8	57197
81422	15	168658
89386	15	169141
74973	20	167778
83198	11	88410
83896	24	83894
75426	15	169218
77364	24	80425
79142	12	82539
70699	15	168759
86793	24	87124
53125	26	31225
89448	24	76006
76778	11	83709
80100	15	168175
76329	15	168677
73464	20	168888
117428	8	56067
81711	25	168655
77526	11	84367
71454	24	71487
13036	26	13030
77575	15	167775
70752	24	86884
109971	4	89183
87483	15	169235
85690	18	20958
71923	25	169140
74404	15	168055
81515	11	76435
82431	15	168660
86201	15	168968
87543	12	88320
85091	15	169022
81020	24	74904
71920	15	169138
84626	15	168803
71771	17	70930
85656	15	169138
71091	15	168659
80296	12	85708
96431	4	87988
87632	15	170371
78896	15	171459
71692	24	78714
86614	15	168759
89460	15	168095
77446	15	167816
83521	15	167960
141397	8	64004
75501	18	36782
77487	15	169235
76086	24	80526
71354	11	75014
83548	11	88635
83623	12	72216
80686	20	168887
88991	15	168035
82374	15	169138
84150	18	11392
85056	11	71067
86519	12	84036
136177	4	83623
79792	15	168613
87748	18	14985
79595	24	87654
74122	22	56257
81858	12	88390
122415	4	82026
156945	8	64010
85634	22	63618
80177	19	78499
76786	12	81108
81161	21	166759
88677	11	80127
75616	25	167816
3344	1	55476
80243	15	169141
71299	15	168270
83958	15	167778
72883	25	168887
77398	19	81448
85552	18	11402
77451	15	168674
115366	4	88121
78306	21	165866
74849	24	77822
82303	15	167816
85648	15	167524
85982	12	84841
84070	20	168658
88947	11	80992
88641	15	168863
137187	4	79769
70566	24	82008
82816	24	83059
87306	15	168035
71538	15	168896
84510	15	169022
75478	15	167711
75331	25	173017
77338	12	75928
75212	15	171459
80582	15	168830
31686	26	31687
75225	21	166302
75049	24	88301
89346	15	168064
79258	22	55420
79177	15	168866
117367	7	79181
76313	11	71446
77381	21	69992
72181	24	80624
82487	15	172907
89153	20	167851
83338	24	70501
95216	4	84659
80644	15	169155
89176	22	55582
146498	6	75848
88172	15	168095
81902	15	168968
88058	18	35910
89440	11	89044
86228	15	167816
74081	24	84954
74216	15	168660
71241	15	167728
76354	15	168819
77499	15	174130
87250	15	168738
86432	12	78285
151395	6	81173
76226	12	88298
76290	19	75956
141986	9	84019
155932	4	76925
85541	24	87326
145254	8	56270
85864	21	69990
88112	15	167782
103687	2	84971
73768	15	168889
88595	15	168968
81532	11	81051
75438	11	77735
87401	15	18
84838	12	81435
78279	24	85632
81526	15	171160
79145	21	165792
70819	15	167775
87861	11	71131
77858	11	88832
89453	24	82992
74015	15	168803
87484	20	167525
82166	12	85707
89421	22	56926
71329	17	71867
74570	18	22146
77492	12	86630
71016	12	84579
85219	15	168674
71651	15	173717
118793	4	83087
72225	15	167462
76932	11	72031
81234	21	166182
70566	12	83827
88695	15	167778
83675	12	74589
83208	21	165832
153560	2	83693
81147	15	169473
87989	24	73813
83884	24	89254
85754	22	55310
86350	25	168863
9442	0	146507
71045	20	168820
76227	15	167595
80491	12	88304
89165	15	168659
79707	12	77882
84525	12	89552
85555	24	75842
79568	22	57478
87559	18	32164
87299	15	167711
71237	21	166927
80710	22	55298
12240	26	12177
87787	22	56037
73537	15	168674
81649	24	84572
81139	11	81356
71801	15	167816
81030	15	168863
82163	12	88298
75627	15	172605
165430	4	88829
32008	26	35193
118375	8	56042
84457	15	167817
81691	25	168819
76315	15	168181
82567	18	31286
77350	15	168666
84938	11	84929
1581	27	171445
54830	26	33746
84737	18	17864
51726	26	26111
84354	15	168300
89482	15	171160
89397	20	168887
74082	24	81454
74845	24	88364
88828	11	83875
74809	15	168888
79194	12	83550
78564	15	167836
75886	15	169411
74872	22	55850
78540	21	165650
78545	20	172826
118231	4	73548
83881	11	85656
72186	24	85547
83680	15	168659
74930	15	168064
85301	21	166684
83837	11	83665
83068	15	167475
77362	20	169837
85818	15	169022
85292	15	168597
84945	11	71592
71884	25	168863
79701	12	85541
91106	4	85044
73672	15	168734
59269	26	59261
101675	4	82527
81895	15	168025
83701	23	83702
89122	24	74723
74253	10	83891
72520	22	59263
82032	15	168968
77810	24	70839
119025	4	73438
83882	11	75385
85961	11	71046
86117	15	167783
71628	15	169120
87347	12	82535
85705	24	82006
77578	15	170371
74183	20	168812
19244	26	19243
85233	25	169017
164785	4	88163
80302	18	15200
73460	15	168181
87871	15	171459
84065	15	168175
74289	15	167455
75421	24	79334
76679	14	112443
87548	25	168888
88493	15	167775
77737	24	76653
70144	15	168680
75483	20	173017
149968	4	76020
160844	6	74456
95905	2	77705
89416	15	168420
83673	15	168695
80835	20	167966
85316	12	73242
74949	15	167793
82163	24	88450
82849	12	83865
76607	15	167851
86349	11	80552
86896	15	168888
74812	15	167524
81293	12	76365
122103	4	82127
72164	11	76782
75297	15	167816
84831	18	30503
81439	24	71316
75146	15	169243
85096	11	85460
85906	21	166247
73922	25	173017
71710	12	84847
82117	11	81444
77838	12	88043
73793	15	169022
70158	12	70161
81501	12	80266
76765	21	165645
70212	24	84508
84918	15	168055
84912	12	75422
79434	12	74463
84841	15	171459
77094	15	167488
80942	14	162188
72876	11	74854
84932	22	56002
82864	11	86282
88318	18	16694
70702	12	74079
78717	22	56248
109166	4	79648
50917	26	47712
75137	18	14985
73034	15	167475
74910	12	84838
82772	24	81581
141675	9	74850
76157	22	56581
89117	18	29570
146478	8	55934
116466	4	80389
71336	11	80549
80407	22	56753
74613	18	23740
83783	15	169140
82415	15	168031
98727	4	80389
114293	4	74081
78477	15	167578
74542	22	57225
89562	21	166617
74703	25	168655
87982	15	167959
74814	24	87725
74099	25	168820
81359	15	171459
87451	15	170312
76023	24	83484
178452	27	178356
72025	15	167759
72912	20	169138
86533	12	73332
78536	14	154180
82551	15	169142
85184	18	30891
82564	24	74696
73299	15	167724
79738	15	1217
40287	26	49086
89247	11	87821
145232	2	88998
81477	12	83613
160980	4	73635
73193	18	17893
151526	9	79649
73022	11	82327
86641	20	167525
73181	24	74558
89455	24	89004
84837	24	71133
71427	25	600
88419	15	167462
80809	15	168830
153560	9	88467
118091	9	80388
78398	18	32774
74893	15	167729
71146	12	76053
179618	27	179659
74082	24	80522
74081	24	80530
74948	15	172329
81296	15	167782
86739	15	167783
159256	4	75573
122870	4	74487
81953	24	87469
86784	20	168656
72484	11	80429
71520	12	88321
76129	22	56795
82440	10	82103
74808	15	168889
78713	15	167955
152324	4	77876
88296	24	76226
82864	15	169022
70492	20	168675
85236	15	167728
82364	25	168888
74215	24	78476
89018	15	168855
88250	15	168695
80364	24	85367
77288	17	75892
89468	11	84990
86036	15	168657
82403	15	167959
77191	11	76784
72606	24	81621
87318	15	168613
87927	18	16833
16260	26	18634
88563	18	42024
76509	15	168300
73949	22	56303
71142	15	169143
76897	15	174130
82395	15	167711
84612	20	168828
74345	15	167782
75557	15	167462
81053	24	71479
76602	18	15004
83804	12	83772
80648	22	55680
86089	15	167729
76319	12	81408
6712	1	56659
84480	12	81277
81117	15	167503
75229	12	81197
76782	24	83463
81607	15	167833
75190	15	168181
85623	15	171145
80647	15	168695
85651	11	85708
76133	18	49673
87483	15	168096
121646	4	88145
75378	21	166114
83767	15	167711
89268	18	27816
81003	15	167955
85541	12	75846
76648	15	167725
75702	18	15200
75538	20	167595
89175	15	168888
12469	26	13487
83068	18	14985
82898	20	172751
138570	4	84815
72786	15	1217
81870	25	169017
110873	4	72858
85706	12	76805
71121	15	168659
72584	22	68849
84035	14	151585
87410	24	86697
146572	8	67676
105002	6	77471
84433	12	83615
71000	11	83855
84506	15	169108
84912	21	166690
83102	15	167955
81566	15	169143
76162	15	169155
76028	15	167590
89372	11	71379
86256	20	167649
88667	15	168819
151663	4	83663
38344	26	35183
75230	15	168895
86419	15	168177
84983	15	168803
86637	15	168894
112444	4	84178
75294	15	168695
81007	20	169837
76292	24	83334
75053	25	167935
71704	15	168968
87632	15	168064
85871	15	168866
71353	25	173017
74814	12	73632
88792	15	168657
81660	15	167578
85170	22	55297
80952	15	168095
76560	15	167724
164217	4	71283
82992	25	168655
71746	12	71780
74780	15	168895
111528	8	61610
72493	22	56779
81932	18	13479
74246	15	167456
86301	15	168655
73359	15	168889
147658	4	88167
86793	15	1217
84620	22	68407
70000	15	168095
77576	15	168426
75516	18	14985
74488	25	167782
79677	20	170312
79179	15	169017
85231	12	72438
142036	8	55655
84546	25	170312
88265	24	88205
85330	15	169017
77825	15	167725
77891	24	72663
88299	21	165932
74888	12	83879
77323	15	1217
79993	22	56823
71010	25	167451
84650	15	168894
76088	14	105825
75285	15	169745
79736	15	168820
82793	15	168887
72872	15	168803
86355	25	167955
86267	15	169411
85069	15	168887
70948	15	167793
86506	18	15128
87008	21	166334
77564	11	86455
76075	18	16251
80158	15	168031
146103	8	55618
75484	12	80153
75529	15	167955
160744	7	79331
80678	10	77872
83894	12	74637
87861	12	79147
86349	11	82217
151475	4	84383
76626	15	167728
89219	15	167775
83100	15	171459
84367	12	72447
83882	21	165807
159131	4	76791
82951	11	83015
76782	11	70930
71650	22	56862
81439	24	75066
77279	15	168677
86905	15	169745
88946	15	168096
76768	21	69881
148156	8	64004
78668	22	56033
85040	15	168819
88731	21	165752
82863	15	168096
86899	24	81054
71013	24	76653
81437	20	167778
73621	22	55780
85162	12	70691
87635	22	55791
87502	12	73239
81028	15	167728
73527	24	84454
103726	4	84133
76937	24	76094
80185	24	89380
83332	25	169140
76506	12	84915
151526	9	74146
75746	15	172329
82850	15	169108
5817	1	56488
81970	15	168674
89256	15	168420
76771	22	58533
87970	15	167626
13690	26	12480
72507	22	55623
82527	15	167813
88495	15	168666
80404	15	169138
88717	12	78404
87110	24	84038
147154	4	84659
75223	15	171142
71058	21	165832
69997	12	73798
88357	12	87000
75610	15	169473
80266	22	58758
89427	15	169129
73881	15	168175
87028	18	29273
84812	22	56247
86695	15	167725
83039	18	38350
88576	11	88673
83971	18	20113
86034	15	167724
78643	15	168654
10872	0	162626
71450	15	169129
83056	15	168828
76384	15	169473
80155	11	72355
85547	11	89392
146301	4	84133
85640	12	86210
80433	24	71019
27448	26	31684
41664	26	41663
88710	15	168300
70992	15	168864
149878	4	80417
87711	15	168820
81447	24	82000
83191	15	168820
79561	15	167953
71422	18	24523
79211	24	83990
89217	24	84222
83526	18	15200
85566	11	75451
109166	4	73337
78616	15	167777
72619	15	167711
75049	15	169882
73875	15	169235
75495	24	81427
88175	15	168509
71475	10	81372
83855	11	74206
118793	8	56092
99992	8	55778
77562	11	87947
75217	15	168813
83875	15	168828
70347	15	171616
86014	22	56297
74917	15	168055
77314	24	75846
85201	15	167462
85549	12	86618
75411	15	172605
85696	18	25973
74981	15	168613
77834	11	86884
83442	12	74579
79395	20	168680
118812	4	70778
82010	15	167955
70620	15	170371
73896	18	38745
83951	20	169837
29402	26	37438
79218	11	71925
77931	22	66908
82010	24	87000
85753	25	168889
75130	15	168888
86188	15	169155
124694	4	81431
71356	17	86423
72559	12	72549
83841	11	83896
88726	20	169138
74895	20	168411
76508	24	73482
85905	15	167953
73413	15	168889
73688	15	168855
77401	11	85535
76167	15	168611
88730	18	40419
82688	15	168819
80456	15	168968
83656	15	168963
118247	4	75856
72922	15	168411
75790	15	167578
72988	24	89399
78398	15	173716
78143	15	169156
85002	15	168181
75645	15	168896
80840	24	88634
74403	15	167724
89072	20	600
83883	21	167181
104650	4	78759
85011	15	175963
70528	15	167955
89030	24	76640
78148	15	169138
79182	18	15701
86311	18	25903
71026	18	12350
148101	4	88837
85674	10	82006
148129	4	84353
73674	12	83514
71818	15	168659
83869	15	168613
81435	11	71621
84577	24	83217
83463	12	83937
119065	8	57764
20171	26	15926
76086	12	76785
124630	4	74069
76601	15	169235
75631	21	166915
86164	15	168866
73375	19	86283
70483	11	88357
129268	4	74562
80902	15	167729
72782	22	56257
76293	12	72412
77891	12	73482
77454	24	85624
160721	8	56775
89187	18	35512
80991	15	168656
70512	24	77704
88393	11	86880
70746	21	69832
71844	24	73375
71515	15	169243
150918	6	81160
76776	11	79054
81508	12	83795
70521	15	168660
71503	15	169882
82111	15	171459
76778	11	85639
86924	15	167578
83648	15	168863
81293	21	166730
78036	15	168658
86386	15	169108
83226	15	167503
89020	11	87768
72143	24	77136
70221	15	171079
79194	20	167813
86071	15	167524
74085	15	167711
88301	21	167058
81608	24	70149
87359	15	169138
71926	15	168734
88146	15	169138
74386	25	167488
77168	12	78460
80516	15	168887
73838	15	171063
89561	15	167626
77412	24	85300
80488	15	168095
88052	20	168095
85800	15	168674
84353	15	169120
71856	15	167935
81067	15	168035
80123	17	80737
85171	15	169473
83772	15	168963
87952	11	75460
77653	15	167818
88033	25	167935
72216	12	80264
70219	25	167778
75300	11	80449
75779	15	167525
88016	11	73213
74352	15	168695
73747	15	169138
71181	15	167817
75800	15	168674
72704	11	87272
88375	15	167503
77919	25	167935
80333	15	168888
80409	21	69845
89311	11	71482
84898	15	169882
77789	25	168690
72458	24	72549
82978	20	167456
149690	4	71612
82764	15	168695
80647	24	88110
76814	15	167578
87770	15	167451
104559	4	84708
29748	26	33147
71445	15	169882
77533	15	168813
131588	4	72978
72211	12	89163
85346	24	81130
86421	15	169129
82444	15	171459
72527	12	81108
78624	22	56270
81620	12	81332
71656	15	168734
74051	12	82564
71763	14	120487
81889	15	168866
70844	15	172605
81304	15	171079
11604	26	11603
74020	25	169473
162522	8	58312
84938	20	167962
89077	15	167626
81448	18	15077
87605	15	168175
89008	15	168656
72469	15	168968
89427	15	168055
80880	11	82871
152358	8	57520
85553	11	71314
79738	15	168968
152366	8	57711
81845	15	171079
81018	15	170371
78812	11	74202
83801	11	79154
84911	24	73683
88678	15	173716
88815	11	89449
87079	11	85624
84832	15	168666
79726	15	168681
83123	12	78407
81327	12	77874
73931	24	87518
81331	12	84021
72330	15	173716
89345	22	59170
44401	26	16446
71099	15	168611
74238	20	169837
87894	22	57878
70951	24	82535
79990	15	173717
78463	12	78474
76149	15	167503
81867	15	167833
76110	18	16071
77817	24	81620
72334	20	168682
73300	24	71351
85260	11	88204
71060	21	69857
75059	11	74434
7564	0	118967
43077	26	31269
80186	18	11489
80822	15	168025
75956	18	44681
72065	11	77872
168002	27	167966
72504	24	77311
150874	6	85786
71029	15	167475
77007	25	172751
89137	15	169138
24297	27	24293
74904	15	167590
75215	18	19099
80496	15	167955
81944	15	168889
76292	11	76290
151510	8	55369
70212	11	75319
83207	24	84471
81674	15	167724
70488	11	82900
75003	15	167595
86988	21	166114
88252	21	165752
73023	11	73800
88921	24	82275
89533	15	168863
87834	15	168894
87865	24	77916
72213	15	168963
79568	21	166280
74855	12	80296
84889	15	167595
142274	4	85354
131912	9	87260
79726	14	120033
142653	4	83981
89108	15	169218
80576	15	172907
89280	15	167724
82490	15	171142
70727	11	80116
70882	11	73375
83355	15	167955
88891	15	168095
72196	15	168420
73997	18	15129
70689	15	171145
71374	12	70951
83020	12	85182
78474	15	167456
78004	15	169022
81451	11	74449
79994	24	80137
73853	18	36205
72465	11	83852
87097	15	171145
81942	22	68423
87570	20	168963
77619	15	167816
89216	24	74116
88759	12	77321
88442	15	170312
83836	11	83802
85324	11	82121
80591	15	169243
88539	11	78903
79975	25	167595
7081	1	57467
161724	4	76892
85804	11	81791
71114	15	172329
87511	24	82503
70760	24	77843
80523	24	82857
80568	15	167626
72981	24	89487
79285	12	85555
87339	18	35976
86004	22	55798
84291	22	56780
71187	25	168656
106052	4	80385
75822	15	168181
78291	18	31529
87499	11	85556
79149	15	167724
89246	18	51028
76760	15	169108
77329	15	168863
75684	21	69581
75320	12	71648
87483	11	70221
85334	21	166612
81942	12	83579
73841	24	83816
83232	25	167595
139999	4	71250
82365	22	59611
72127	25	168888
77238	18	25250
104359	8	55877
76599	15	167462
87475	15	167759
